Provider,InscClaimAmtReimbursed,DeductibleAmtPaid,Admit_For_Days,NoOfMonths_PartACov,NoOfMonths_PartBCov,ChronicCond_Alzheimer,ChronicCond_Heartfailure,ChronicCond_KidneyDisease,ChronicCond_Cancer,ChronicCond_ObstrPulmonary,ChronicCond_Depression,ChronicCond_Diabetes,ChronicCond_IschemicHeart,ChronicCond_Osteoporasis,ChronicCond_rheumatoidarthritis,ChronicCond_stroke,IPAnnualReimbursementAmt,IPAnnualDeductibleAmt,OPAnnualReimbursementAmt,OPAnnualDeductibleAmt,Age,WhetherDead,PerProviderAvg_InscClaimAmtReimbursed,PerProviderAvg_DeductibleAmtPaid,PerProviderAvg_IPAnnualReimbursementAmt,PerProviderAvg_IPAnnualDeductibleAmt,PerProviderAvg_OPAnnualReimbursementAmt,PerProviderAvg_OPAnnualDeductibleAmt,PerProviderAvg_Age,PerProviderAvg_NoOfMonths_PartACov,PerProviderAvg_NoOfMonths_PartBCov,PerProviderAvg_Admit_For_Days,PerBeneIDAvg_InscClaimAmtReimbursed,PerBeneIDAvg_DeductibleAmtPaid,PerBeneIDAvg_IPAnnualReimbursementAmt,PerBeneIDAvg_IPAnnualDeductibleAmt,PerBeneIDAvg_OPAnnualReimbursementAmt,PerBeneIDAvg_OPAnnualDeductibleAmt,PerBeneIDAvg_Admit_For_Days,PerOtherPhysicianAvg_InscClaimAmtReimbursed,PerOtherPhysicianAvg_DeductibleAmtPaid,PerOtherPhysicianAvg_IPAnnualReimbursementAmt,PerOtherPhysicianAvg_IPAnnualDeductibleAmt,PerOtherPhysicianAvg_OPAnnualReimbursementAmt,PerOtherPhysicianAvg_OPAnnualDeductibleAmt,PerOtherPhysicianAvg_Admit_For_Days,PerOperatingPhysicianAvg_InscClaimAmtReimbursed,PerOperatingPhysicianAvg_DeductibleAmtPaid,PerOperatingPhysicianAvg_IPAnnualReimbursementAmt,PerOperatingPhysicianAvg_IPAnnualDeductibleAmt,PerOperatingPhysicianAvg_OPAnnualReimbursementAmt,PerOperatingPhysicianAvg_OPAnnualDeductibleAmt,PerOperatingPhysicianAvg_Admit_For_Days,PerAttendingPhysicianAvg_InscClaimAmtReimbursed,PerAttendingPhysicianAvg_DeductibleAmtPaid,PerAttendingPhysicianAvg_IPAnnualReimbursementAmt,PerAttendingPhysicianAvg_IPAnnualDeductibleAmt,PerAttendingPhysicianAvg_OPAnnualReimbursementAmt,PerAttendingPhysicianAvg_OPAnnualDeductibleAmt,PerAttendingPhysicianAvg_Admit_For_Days,PerDiagnosisGroupCodeAvg_InscClaimAmtReimbursed,PerDiagnosisGroupCodeAvg_DeductibleAmtPaid,PerDiagnosisGroupCodeAvg_IPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_IPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_OPAnnualReimbursementAmt,PerDiagnosisGroupCodeAvg_OPAnnualDeductibleAmt,PerDiagnosisGroupCodeAvg_Admit_For_Days,PerClmAdmitDiagnosisCodeAvg_InscClaimAmtReimbursed,PerClmAdmitDiagnosisCodeAvg_DeductibleAmtPaid,PerClmAdmitDiagnosisCodeAvg_IPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_IPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualReimbursementAmt,PerClmAdmitDiagnosisCodeAvg_OPAnnualDeductibleAmt,PerClmAdmitDiagnosisCodeAvg_Admit_For_Days,PerClmProcedureCode_1Avg_InscClaimAmtReimbursed,PerClmProcedureCode_1Avg_DeductibleAmtPaid,PerClmProcedureCode_1Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_1Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_1Avg_Admit_For_Days,PerClmProcedureCode_2Avg_InscClaimAmtReimbursed,PerClmProcedureCode_2Avg_DeductibleAmtPaid,PerClmProcedureCode_2Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_2Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_2Avg_Admit_For_Days,PerClmProcedureCode_3Avg_InscClaimAmtReimbursed,PerClmProcedureCode_3Avg_DeductibleAmtPaid,PerClmProcedureCode_3Avg_IPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_IPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_OPAnnualReimbursementAmt,PerClmProcedureCode_3Avg_OPAnnualDeductibleAmt,PerClmProcedureCode_3Avg_Admit_For_Days,PerClmDiagnosisCode_1Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_1Avg_DeductibleAmtPaid,PerClmDiagnosisCode_1Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_1Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_1Avg_Admit_For_Days,PerClmDiagnosisCode_2Avg_InscClaimAmtReimbursed,PerClmDiagnosisCode_2Avg_DeductibleAmtPaid,PerClmDiagnosisCode_2Avg_IPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_IPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_OPAnnualReimbursementAmt,PerClmDiagnosisCode_2Avg_OPAnnualDeductibleAmt,PerClmDiagnosisCode_2Avg_Admit_For_Days,ClmDiagnosisCode_3_InscClaimAmtReimbursed_avg,ClmDiagnosisCode_3_DeductibleAmtPaid_avg,ClmDiagnosisCode_3_IPAnnualReimbursementAmt_avg,ClmDiagnosisCode_3_IPAnnualDeductibleAmt_avg,ClmDiagnosisCode_3_OPAnnualReimbursementAmt_avg,ClmDiagnosisCode_3_OPAnnualDeductibleAmt_avg,ClmDiagnosisCode_3_Admit_For_Days_avg,ClmDiagnosisCode_4_InscClaimAmtReimbursed_avg,ClmDiagnosisCode_4_DeductibleAmtPaid_avg,ClmDiagnosisCode_4_IPAnnualReimbursementAmt_avg,ClmDiagnosisCode_4_IPAnnualDeductibleAmt_avg,ClmDiagnosisCode_4_OPAnnualReimbursementAmt_avg,ClmDiagnosisCode_4_OPAnnualDeductibleAmt_avg,ClmDiagnosisCode_4_Admit_For_Days_avg,ClmCount_Provider,ClmCount_Provider_BeneID,ClmCount_Provider_AttendingPhysician,ClmCount_Provider_OtherPhysician,ClmCount_Provider_OperatingPhysician,ClmCount_Provider_ClmAdmitDiagnosisCode,ClmCount_Provider_ClmProcedureCode_1,ClmCount_Provider_ClmProcedureCode_2,ClmCount_Provider_ClmProcedureCode_3,ClmCount_Provider_ClmProcedureCode_4,ClmCount_Provider_ClmProcedureCode_5,ClmCount_Provider_ClmDiagnosisCode_1,ClmCount_Provider_ClmDiagnosisCode_2,ClmCount_Provider_ClmDiagnosisCode_3,ClmCount_Provider_ClmDiagnosisCode_4,ClmCount_Provider_ClmDiagnosisCode_5,ClmCount_Provider_ClmDiagnosisCode_6,ClmCount_Provider_ClmDiagnosisCode_7,ClmCount_Provider_ClmDiagnosisCode_8,ClmCount_Provider_ClmDiagnosisCode_9,ClmCount_Provider_DiagnosisGroupCode,ClmCount_Provider_BeneID_AttendingPhysician,ClmCount_Provider_BeneID_OtherPhysician,ClmCount_Provider_BeneID_OperatingPhysician,ClmCount_Provider_BeneID_ClmProcedureCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmProcedureCode_1,ClmCount_Provider_BeneID_AttendingPhysician_ClmDiagnosisCode_1,ClmCount_Provider_BeneID_ClmDiagnosisCode_1_ClmProcedureCode_1,Gender_2,Race_2,Race_3,Race_5,Predicted_Fraud,Anomaly_Score
PRV56727,305190,38998.0,243.0,2100,2076,71,98,86,30,65,69,121,138,57,55,18,1120190,130296,290690,83580,12470.0,1.0,305190.0,39222.12643678161,1120190.0,130296.0,290690.0,83580.0,12470.0,2100.0,2076.0,1149.3243243243244,199589.56992272433,22161.779437229437,1120190.0,130296.0,290690.0,83580.0,469.25,29926.666666666664,3374.0,231870.0,22428.0,69906.66666666667,23256.666666666668,32.5,171538.33333333334,18690.0,508916.6666666666,46458.0,74348.33333333333,19065.0,140.66666666666666,326669.5238095238,39739.45714285714,1153307.2857142857,130466.37142857142,290906.2619047619,82341.85714285714,364.1212121212121,375817.48769539886,39516.0,645914.0861374397,68754.69352806508,67494.32583475008,18929.984599408792,255.2809212277898,305534.97892262373,32717.020772981326,681483.5299313138,75444.16337924219,137696.13404087638,39662.64540466721,396.7705833446359,177417.77103586358,19087.062708535785,305957.7885592877,32580.134352420075,41185.12916632818,11100.040847226315,130.54047253928414,27674.35160148807,2122.9557790766166,41130.625351601484,3439.39180655113,3593.228881226749,1014.5909173396243,13.426945996155897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276175.1405505589,24707.913338602684,1073547.1243791752,115982.89453299159,374382.4924464155,106445.06181859778,520.4368614986097,193478.18799317157,16852.05984658341,708359.2214807657,77024.24976028265,252452.67668944882,71742.9944197503,686.8385851274927,207626.14647244825,18555.00398722449,607620.4856110733,64089.117299006786,185325.31587249134,52952.897461962435,536.4055646434587,185844.94102944847,19644.303048729395,515636.776693046,56625.362247026904,151793.35740682815,42301.19765232442,388.1636911508847,30625,259,864.0,143.0,74.0,106.0,22.0,2.0,0.0,0.0,0.0,223.0,199.0,182.0,75.0,66.0,62.0,41.0,48.0,36.0,45.0,176.0,59.0,40.0,18.0,175.0,18.0,174.0,18.0,118,13,6,11,No,0.009326577294599792
PRV56736,34900,5500.0,26.0,456,456,10,23,17,5,12,15,27,28,9,8,3,216520,24296,96240,21880,2803.0,0.0,34900.0,5500.0,216520.0,24296.0,96240.0,21880.0,2802.9999999999995,456.0,456.0,197.6,47393.55653170359,4554.162796027502,216520.0,24296.0,96240.0,21880.0,97.66666666666667,2850.0,90.0,125560.0,11480.0,39890.0,5280.0,0.0,17257.333333333332,2164.0,31066.666666666668,4699.2,24776.0,3945.333333333333,13.0,36017.333333333336,5323.25,222438.33333333334,24821.1,91636.0,21504.833333333332,32.0,45984.34881379535,5340.0,77289.3103562803,8902.817450293365,6931.132178892609,1987.3408165655633,33.72511436353633,31943.31515641956,3817.0167940279725,92153.3967181906,10747.64099141751,28526.73343396592,8685.065431148201,83.51646949987062,16578.66330571273,2128.1470588235297,30305.08898483101,3527.74159984983,3567.961259642631,1048.303254583322,11.736882382598676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34520.39730367985,4405.890085923355,189583.80827901122,22576.649448506363,67847.37946050163,20379.16753442527,120.72832237090458,36135.37321163455,3244.5167053911346,147659.50796790916,16212.811587993347,52301.7631439953,14948.55894609953,157.5650273312869,29916.605018098093,3075.6281195464067,113710.21855400827,12544.5936384742,40629.388577239275,11642.974537245582,107.14172875979803,27100.068778581302,2780.11631861559,81813.21306929177,8764.94805100873,24292.976535396567,6541.4812001334085,64.4563684635736,1444,46,56.0,27.0,13.0,13.0,2.0,0.0,0.0,0.0,0.0,38.0,35.0,20.0,11.0,8.0,8.0,5.0,5.0,4.0,5.0,38.0,15.0,11.0,2.0,36.0,2.0,36.0,2.0,25,6,0,1,No,0.13402311017198226
PRV56737,1020,0.0,0.0,48,48,2,3,3,0,2,2,3,2,1,2,0,15260,2136,11530,980,285.0,1.0,1020.0,0.0,15260.0,2136.0,11530.0,980.0,285.0,48.0,48.0,0.0,5793.214285714286,422.42857142857144,15260.0,2136.0,11530.0,980.0,9.0,900.0,0.0,0.0,0.0,1110.0,90.0,0.0,1250.0,0.0,2010.0,267.0,2073.75,610.0,0.0,1414.6059113300494,0.0,12936.724137931034,1822.9655172413793,10803.916256157636,893.448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.20306513409962,6.228352490421456,3929.662835249042,398.02605363984674,1358.0306513409962,401.7471264367816,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1113.3636444216916,63.74769174305226,17413.717614868037,1986.1774802971704,7005.529314839907,2024.3889935064576,7.454545454545454,1841.221592381366,150.6106473917606,8899.782226422989,969.6621689393859,3745.851970124101,1156.51409409444,10.922732626619553,888.7719298245614,79.60902255639098,4276.691729323308,527.4486215538847,1828.220551378446,609.5238095238095,6.357142857142857,1928.2123161764705,205.63963133640553,6804.152879901961,742.8731617647059,2300.8624387254904,656.2873774509804,6.007165605095541,16,4,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,1.0,2.0,0.0,4.0,0.0,4.0,0.0,1,1,0,0,No,0.14153139668745657
PRV56744,28560,3204.0,13.0,72,72,3,2,2,0,3,2,5,6,4,1,0,27240,3204,8070,1640,463.0,0.0,28560.0,3204.0,27240.0,3204.0,8070.0,1640.0,463.0,72.0,72.0,26.0,6447.409090909091,648.8,27240.0,3204.0,8070.0,1640.0,13.0,9100.0,1068.0,9000.0,1068.0,1980.0,750.0,5.0,20254.0,2136.0,22872.0,3097.2,7101.0,2368.0,13.0,28560.0,3204.0,27240.0,3204.0,8070.0,1640.0,18.0,37331.37512215552,3204.0,55397.168435013264,4954.684154683791,4967.473055982131,1356.4515566103587,17.515328772860535,18972.87575976092,1897.3869276493817,36432.12287515783,3646.9772882843563,4972.465778482163,1436.5110095541995,15.447886909302095,31966.84906955013,3193.934350995102,52402.458648524065,5171.6896561869235,5284.971715238048,1456.2295971144852,18.5881953959768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21551.92951129303,1910.063150213655,52687.59556000819,5484.657694596899,10845.416559394364,3054.8127356545174,20.433538376461996,13917.575700376769,1214.2226858368028,37361.459928968434,3908.0165115281625,12186.525988876438,3167.404682623671,30.206359695080828,15050.303960478706,1919.185709976819,32514.460532779387,3992.469310292726,10664.889417341792,2294.2702479508134,27.660854765734797,24770.595772031058,2173.8225773814097,50702.78308620256,5111.774041120503,10025.703285822448,2902.076081749261,32.402813524677974,36,6,10.0,2.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,6.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0,2.0,4.0,3.0,6.0,3.0,6.0,3.0,2,0,0,1,No,0.1344195341511507
PRV56756,382650,43120.0,279.0,792,792,21,43,36,9,29,34,53,58,17,29,9,753090,85304,149900,41140,5079.0,0.0,382650.0,43120.0,753090.0,85304.0,149900.0,41140.0,5079.0,792.0,792.0,460.34999999999997,185266.53997292698,17376.900557612324,753090.0,85304.0,149900.0,41140.0,343.3333333333333,63454.0,6721.599999999999,112840.0,14843.2,30506.0,8372.0,37.0,299160.0,26700.0,514000.0,51128.0,87340.0,23810.0,153.0,376080.76923076925,42181.307692307695,743902.6923076923,85180.76923076923,146125.76923076922,40532.307692307695,288.8181818181818,407815.1980401551,42720.0,710321.5042847531,75483.5232936018,78546.07280903275,21181.58585365436,264.16305950646597,264026.9971889686,28303.85883372339,523685.8435205494,58301.36925389642,87013.92638634288,24860.73816782656,281.4753214861286,266932.41178044537,25537.65373409502,452890.61176473444,46855.48907341007,58096.542459956196,15434.501655508338,161.38711400446607,97353.87075982802,6376.052178159624,143379.9328436757,10991.514629964804,10244.545187717104,2978.314048629545,47.6976722809496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226104.36100718408,22206.91484431206,555690.4131339946,58440.006114708776,133327.52107170867,37504.269939184014,320.0556064475048,132497.90357358914,11221.074170605367,389010.0005096044,40535.68583303307,132884.73748828348,36634.68627366018,352.52297978748135,159654.58218972056,13654.118261491163,415438.7780466771,42926.49354370104,113427.61579467598,32305.854374676575,323.49246733347303,188295.0542666855,16978.569431480297,420128.2864051455,43627.76625517981,107332.74482265045,30725.71490300445,276.5226564768086,4356,74,606.0,32.0,214.0,71.0,32.0,8.0,0.0,0.0,0.0,76.0,69.0,66.0,46.0,60.0,41.0,43.0,33.0,26.0,44.0,66.0,14.0,28.0,24.0,66.0,24.0,66.0,24.0,47,4,1,6,No,0.04889861412453911
PRV56757,11140,2206.0,10.0,168,168,5,10,7,4,7,8,9,11,5,3,3,165420,9612,28880,9190,1005.0,1.0,11140.0,2206.0,165420.0,9612.0,28879.999999999996,9190.0,1005.0000000000001,168.0,168.0,70.0,16458.571581196582,1304.0705128205127,165420.0,9612.0,28880.0,9190.0,39.0,690.0,0.0,68000.0,3204.0,8260.0,1430.0,0.0,6630.0,1068.0,74420.0,4272.0,12050.0,3060.0,7.0,11233.333333333334,2206.0,174176.66666666666,10680.0,29483.333333333332,9480.0,15.0,17869.88598256204,2136.0,34172.351889112455,3840.3550190029064,3901.0093896713615,1058.067963335569,12.265705343170133,19636.653131524145,2434.8762402814837,42857.79732603641,5168.326300364448,8013.790921315996,2313.216588211003,23.579936204519335,6590.909090909091,1068.0,15809.545454545454,2324.0,2612.2727272727275,783.1818181818181,6.7272727272727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12520.08810164468,1657.1028838235547,66129.05577917292,7835.337315133691,23188.886481769176,7029.652100805799,49.61775123055936,11135.932663455676,1204.5606792653837,44615.05983231203,5100.92973482087,15381.4675734586,4515.13600523304,42.236679515797384,20709.250379212543,1651.7295821916937,57233.86232429747,6098.326301751838,16072.75854730973,4573.884673499072,44.055690417673794,23833.716689654553,2440.67874377373,57951.36450342857,6233.142135504313,13280.43906310235,3856.4825011461244,39.07282662030429,196,14,22.0,3.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,12.0,8.0,7.0,6.0,6.0,4.0,4.0,4.0,4.0,2.0,14.0,3.0,4.0,1.0,12.0,1.0,12.0,1.0,8,2,0,2,No,0.13630693071621047
PRV56770,4640,0.0,0.0,348,360,14,21,14,5,10,13,14,23,10,19,1,51000,9612,63420,16970,2157.0,0.0,4640.0,0.0,51000.0,9612.0,63420.0,16970.0,2157.0,348.0,360.0,0.0,12259.61972667855,1038.4848484848485,51000.0,9612.0,63420.0,16970.0,23.0,1080.0,0.0,7000.0,1068.0,4390.0,1150.0,0.0,360.0,0.0,0.0,0.0,12600.0,880.0,0.0,5113.318181818182,0.0,65995.51515151515,14847.581818181818,66700.30303030302,19854.530303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9628.295666430657,1007.361684082893,46023.56400913873,4900.839855015061,18233.14541451385,5397.783643766845,32.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44945.75289676622,3412.441863251036,172999.8439624519,18663.832778064258,70538.08839039499,19688.29492483799,104.61776151510391,21628.565347411535,2193.12238890965,113032.65077544273,12886.765702710165,42633.5821190985,12511.633326484258,106.58925547377908,21303.238842060604,2031.3911125897919,87790.0601135944,10219.196176062207,33631.76722524234,9776.015808416712,75.60054538919852,12822.981486391098,991.2423176735132,46960.62338733488,5379.707272909342,22085.023172105008,6294.962499479374,41.590185748652566,900,86,196.0,10.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,29.0,21.0,17.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,44.0,6.0,3.0,0.0,29.0,0.0,29.0,0.0,11,3,0,4,No,0.13868575426681162
PRV56776,511880,54568.0,386.0,2004,1987,68,103,62,27,58,61,119,129,49,57,19,1413560,153432,421960,108410,12370.0,0.0,511880.00000000006,54896.72289156626,1413560.0,153432.0,421959.99999999994,108410.0,12370.0,2004.0,1986.9999999999998,1239.6538461538462,277903.8046953047,25535.881688340898,1413560.0,153432.0,421960.0,108410.0,665.6333333333333,14410.0,0.0,132700.0,26544.0,119200.0,31860.0,0.0,328240.0,25667.5,575960.0,52065.0,130592.5,29762.5,231.25,516629.82261640794,56389.29429107479,1455240.0633512828,157088.63984795692,396812.7082673424,104171.94805194806,418.42307692307696,494051.73970151244,55536.0,886201.9885241261,99897.8549225504,98618.37374952796,27200.89066992765,364.88251666282036,359859.67778825643,33827.57882503778,814011.8061935396,86856.00015966565,157827.51947617636,44710.588237027296,471.2774104077156,295988.95462232083,23353.651067535564,468772.7398530233,41139.2825860376,66061.79097148105,16660.81640088072,168.35001935050363,111628.11979609175,5328.87556701259,154441.908028887,10527.06287170773,8850.05352591334,2928.3177570093458,52.28327319212285,26529.41176470588,2136.0,44582.94117647059,3895.0588235294117,6805.882352941177,1715.0,23.647058823529413,348855.78889822756,33001.426133813955,1119249.0639858602,122540.33355165571,366763.25615079846,102872.44551671405,679.4715133154046,227080.8948223715,19383.60629258317,794395.8543134491,84263.21829990807,305806.6107904488,85583.78131459854,734.5888170702551,250353.60295424942,23418.20108445912,746062.2404304348,80073.7387273484,237089.83355722565,66740.47792298482,628.0917274383715,287111.8432338985,24402.398918890358,702674.9076261639,71394.17129985557,213159.9747758093,59016.59212795214,483.7948435933295,27889,195,3497.0,123.0,648.0,103.0,24.0,7.0,2.0,0.0,0.0,253.0,227.0,220.0,116.0,87.0,75.0,63.0,56.0,51.0,56.0,181.0,45.0,44.0,22.0,165.0,22.0,165.0,22.0,85,11,5,5,Yes,-0.004323446305201484
PRV56779,4970,0.0,0.0,144,144,8,7,7,0,6,7,7,7,8,7,0,30000,12816,30080,8730,1040.0,0.0,4970.0,0.0,30000.0,12816.0,30080.0,8730.0,1040.0,144.0,144.0,0.0,5428.2692307692305,1068.0,30000.0,12816.0,30080.0,8730.0,39.0,828.0,0.0,4120.0,3281.6,6420.0,1808.0,0.0,3680.0,0.0,15000.0,6408.0,20530.0,6010.0,0.0,4970.0,0.0,30000.0,12816.0,30080.0,8730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4495.021499985625,267.42090494458,16156.41033496732,1868.3848488442297,6389.6180585504,2269.785185824085,14.757068062827225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.47593146238,478.11064637037015,63444.84630590391,6648.370893782721,35455.556654705135,9988.454388079037,54.752964141122035,8683.60971325403,749.2532606768445,45583.89971686148,5391.982943058421,16471.022710711983,4927.35267373082,47.13965384010157,6848.962318354508,468.21064186800504,34140.037678815286,3658.5872232296624,24758.143965038525,6753.592294309019,25.047131767315253,4798.215684659189,311.6258239072755,24932.760451665286,2677.038481038285,17735.958001115647,4741.582705511906,19.471788246604977,144,54,72.0,16.0,13.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,8.0,5.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,32.0,6.0,7.0,0.0,12.0,0.0,12.0,0.0,11,6,1,0,No,0.13965224634364104
PRV56781,339240,39536.0,248.0,989,970,36,53,34,8,33,38,59,58,22,32,7,634400,69216,109810,39540,5782.0,0.0,339240.0,40018.14634146341,634400.0,69216.0,109810.0,39540.0,5782.0,989.0000000000001,970.0,541.6842105263157,167924.16819291818,15812.632511932512,634400.0,69216.0,109810.0,39540.0,298.5,6785.0,0.0,64543.333333333336,6586.0,30551.666666666668,10503.333333333334,0.0,256680.0,24564.0,333080.0,32040.0,42740.0,14870.0,154.0,340405.4112554112,40611.42857142857,672369.5497835497,71806.01558441558,114594.08658008659,40954.82251082251,248.0,371720.6980857177,40584.0,658527.6800987768,71324.96153363449,75642.99191577792,21126.266380010387,247.27377368040723,226897.91555372434,22817.345053711982,501001.29174893996,54065.962896541256,95617.63925184493,27639.4472579781,291.7344892068342,257301.98837186536,24387.197381363654,431002.5823237377,41448.39887954925,45132.17129882459,12347.520257029957,166.18566020092635,35613.13868613139,1068.0,44273.357664233576,1900.0,2126.8613138686133,589.051094890511,15.16058394160584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255716.17552903862,23569.225040442743,660171.5794762267,68788.50699410883,160746.31163525867,46052.706310753914,320.7859879414606,209952.66521254447,15687.084517136225,517184.0942312212,52456.59008985057,134432.78690258338,38837.5790605251,421.2674184016497,154793.16581909786,13806.245983427867,421098.45790259016,43303.069578591414,110089.85930155669,31662.961419577663,319.4917690749443,203859.79275311844,17161.893741167758,465687.0034902045,46705.09455788336,105596.20080669312,29361.964592291446,309.47500469057917,6889,101,483.0,40.0,146.0,58.0,29.0,1.0,0.0,0.0,0.0,93.0,106.0,94.0,57.0,48.0,49.0,49.0,27.0,29.0,40.0,85.0,20.0,28.0,23.0,81.0,23.0,81.0,23.0,36,12,1,1,No,0.015962054808036086
PRV56785,15390,150.0,0.0,900,900,32,45,29,12,23,29,55,60,28,26,7,367010,45312,174590,46070,5413.0,0.0,15390.0,150.0,367009.99999999994,45312.0,174590.0,46070.0,5413.0,900.0,900.0,0.0,56299.957464104526,4227.9345262580555,367010.0,45312.0,174590.0,46070.0,131.16666666666666,7380.0,0.0,92310.0,15952.0,71110.0,18490.0,0.0,5740.0,534.0,34345.0,3738.0,29400.0,9020.0,2.0,14888.0,150.0,360016.6666666667,44172.8,174646.0,45818.666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16819.557612903824,1763.196164756857,83941.97280462763,8598.110078604706,23959.77928196238,7448.1879162155265,64.05428150114605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53842.208139741546,3035.753102891175,360112.98606929195,39111.20208597067,198912.02428843774,55653.63509300374,208.92816225706204,66444.5453158079,5126.305707778237,305593.9391860257,32844.815942648434,145612.54176436915,40931.59727913561,302.73604259856717,63383.50473360607,5828.697482081701,228908.72799430747,24807.796224737856,78474.75593222544,22028.885181115467,203.52290062341555,36303.45637177039,3602.4965775287114,128858.23849319814,14619.01631062306,46860.89931628385,13897.409725271275,104.82199761576251,5625,93,299.0,79.0,16.0,13.0,0.0,0.0,0.0,0.0,0.0,80.0,79.0,43.0,29.0,15.0,16.0,7.0,5.0,3.0,0.0,75.0,35.0,10.0,0.0,74.0,0.0,74.0,0.0,45,2,4,3,No,0.13582770477477324
