0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
-3.285781397168344,-0.7566714625004172,0.2893992751337052,-0.008898559276112609,0.0929324719637034,-0.01953797225003788,-0.2018077117015716,-0.0740178885888152,0.026392440615783556,-0.029246578394099117,-0.014444761858534392,0.020450956690339472,-0.10107346362465838,-0.02352595489922825,-0.09176272393245444,0.021569638716300327,-0.014338508151370475,0.00541407785238835,-0.18541127095933307,0.08770238670237679,-0.0714433642479638,-0.011613240168858495,0.09853045112654951,0.08989087349980134,-0.040935863758404335,-0.040022356142617725,0.06838390267433327,0.010423021450173622,0.002261233417973897
-1.998299285141453,-1.2825730325853961,-0.1736080450388589,0.11214658024831459,-0.04612967234574238,-0.06629792212265549,-0.23773713187178588,-0.20884690865571592,0.046809087135712295,-0.08085076500454669,-0.09211874040618188,-0.06906657392268356,-0.2928227548321313,-0.10433851286778897,-0.18396224126292116,0.18984788292958618,0.16453575547535207,0.14542272293832104,-0.1700580544838444,-0.03806898748113744,-0.07731999750630768,-0.05165429578306503,-0.05133818372519471,0.10539073381178166,0.06790879906407059,0.04608316992694734,-0.01665538689008526,0.01283893731271615,0.06777746498643931
-4.066615617618065,-0.43412097555115986,0.5295280440757405,-0.05077543929606316,0.11119972474287454,-0.010631368436886677,-0.23314692124763697,-0.014234225956428153,0.00440764316080654,0.02019701502411817,-0.04022828611744434,0.026559055396848052,0.002837060426394111,-0.007656252561225254,-0.05552360632739924,0.018023201353663153,-0.03305447305241235,0.0011165516482284984,-0.01672889902597592,0.010488865526483293,-0.013948383427646675,-0.004708456282789897,0.061296502364506816,0.014668921745940658,0.0039048016726844848,0.017839728775879145,0.015929340491257233,-0.005994200697597738,-0.006437045088676343
-3.9744699311087293,-0.4425961624952864,0.4907227619544007,-0.06008594995355882,0.12100834071107643,-0.009617508662659245,-0.23484535081550856,-0.03833563632394838,0.006220294400981252,-0.02305049018542795,-0.05451570543113588,-0.0036064488583029144,0.0018050219362740843,6.763286484872326e-06,-0.05728017736136148,-0.010282005708550378,-0.034313751851757696,-0.04025390243935927,-0.04303436167453535,0.015488230169809108,-0.025062163429355147,0.013802854994030065,-0.00549468405072751,-0.0021599602459503172,0.001423016513671307,0.013529587267649502,0.004548371686130999,-0.015022436254665848,-0.008112344607321211
-4.225006783825383,-0.35466977245128223,0.5677023705681912,-0.0651549368540677,0.12447331330066713,-0.006596821939952918,-0.24723609238499922,-0.011107908185094334,0.001407247862187297,-0.010058181160298834,-0.0488032806461784,0.011936268746565169,0.017452894429011854,0.0047622968839280185,-0.016740186731526382,-0.02925733656292412,-0.043224059919941826,0.0006918546707132607,-0.014682549934509749,0.006182051423723195,-0.01179358693226251,0.00741938373580864,0.00013885992530617903,-0.019669827340530535,-0.015920812163570337,-0.011552385174443007,0.006987361393750187,-0.003819695327377557,-0.011770797821785094
-3.7321939277900547,-0.5760912497703686,0.40008878212974053,-0.01997025606424996,0.0873298969141654,-0.02033640811262581,-0.2320189872808327,-0.05082304336354527,0.013792118319540126,-0.01823992869230997,-0.055837063965077045,0.0067295962842280335,-0.04905101626580264,-0.02134873505435768,-0.07848140336027626,0.05196333318339009,0.004522390672886675,0.005932733779246808,-0.0570923719795708,0.01734697121956422,-0.013080258758294215,-0.04089829015301031,0.017160491004028642,0.02965947122789009,-0.0038461570141712425,0.008303756749005999,0.005549019710860488,0.015091479237980234,0.005702053104054573
-4.049765743536213,-0.4157013066806494,0.5099099915548718,-0.06286087885630809,0.13440453454999904,-0.008029903316742098,-0.25054108602542835,-0.018844062915388874,0.0032423924454829,-0.02584713702216817,-0.04959686800058089,-0.002885836891759587,-0.010026604181939467,-0.0016932422341607177,-0.025380944034837507,0.009642851518089178,-0.050529216831557366,0.0054604218875392635,-0.039304000438178235,0.019744095455315473,-0.011782925155722932,-0.03168300750045444,-0.0021307590516449807,-0.01890602207909499,-0.03082613883579658,-0.016156128252417794,0.013473180129999781,0.0027338453323654498,-0.015558905897919844
-1.5062184557077,-1.5535017496882668,-0.2990193127965033,0.1449683810284635,0.0006262006178013362,-0.04993432951849932,-0.1670143094482312,-0.2705325333956984,0.05703450618505678,-0.06518465207163426,-0.06504864216988672,-0.07555447386009906,-0.3936193532961975,-0.09331522264203253,-0.0916587474450253,0.047026202703452105,0.0646890281196494,0.06055295443456537,-0.11871180139587971,-0.11688524286652438,0.015239106438864567,-0.12525166084364922,-0.09947538828670982,0.1294531744617183,-0.10050052723481732,0.03695730644304202,0.11020013148813791,0.033330853309165874,-0.09802973650754539
-0.26086867341894815,-1.6493482171473732,-0.8253162186470655,-0.01574688654907536,0.35390063283251905,0.049731087823874705,-0.6746471363370782,0.8764133863364585,0.03395466232138686,-0.7675339817218598,1.1513858056281074,0.5856546157695225,-0.8290515583876761,-0.10270482293283127,0.5192849578760197,0.6552053455735172,-0.5917100519918765,0.008373528993983975,-0.8398177227884022,-0.19701117173417457,-0.3421019990530764,-0.16580606044995583,-0.05893841669920407,-0.010765762994525072,0.26980588956452983,0.16306137497450324,-0.15005595801613147,0.008580319932607713,0.12497526609376973
-1.9198035044534252,-1.3945556347322638,-0.2017217456932329,0.11149325209233218,0.10537397670199679,-0.05125424149057542,-0.18534524674820801,-0.29750790017828743,0.06593505008600022,-0.1524450969121314,-0.13663132113954854,-0.12562445318191268,0.3609188224637964,0.0655030865792721,0.28692540361890007,0.37810468458115093,0.12687277933075883,0.2447462038712629,-0.15010018298405495,0.11104930446450659,0.010585439304107193,-0.22222588781938452,0.08448864901388675,0.06336626726190783,-0.06583119549206921,-0.012495475101245539,0.07000279190081772,-0.014195307825136703,0.03528896939318198
-2.0225273345352965,-1.3721349553900741,-0.23048945929935505,0.14090434400022006,0.08721021024638205,-0.059510874690681316,-0.22584724759152525,-0.4154019408773496,0.11134577422520062,-0.3098255989416198,-0.1340119054240549,-0.09238370717169264,1.425292894047544,0.30922824878552363,0.8881579723349098,0.623289084758573,0.2781033626300323,0.13076475367655999,0.06720507561731172,0.016557163887560584,0.015680137577506935,-0.10630321138557965,0.09112325761219103,0.05902813004813459,0.026027093597066824,0.157924146158864,-0.020521759676572975,0.013052389836663483,0.009911717130080839
-4.145826344917456,-0.353689362350828,0.540645836448246,-0.07391805060160406,0.13222664760667996,-0.00864799944208885,-0.28287336835186916,0.012362565030813783,0.0025010008330334675,-0.0421541982525494,-0.01831294198549039,0.021302558228952218,0.002166842499226778,-0.0022870078539546663,-0.01955758923650344,0.030313958094565413,-0.06409675557350428,-2.87424139178087e-05,-0.04466789052292104,0.01929996720262492,-0.03218318409657171,-0.008824568270044504,-0.004513122826734222,-0.010034017160584816,-0.01977035941871961,0.0072107557872975805,0.0026122836763426602,0.014714579372786165,-0.028028091633734663
-2.3001948978366342,1.3813208649710664,0.41909186700217826,-0.9134723435959763,-0.4297934973004409,0.03546135894787727,-0.10518243238017282,0.12402538360086407,-0.023065977076019015,-0.08177313219582677,0.15007397077566265,-0.26770441314257415,-0.0415433098356835,0.0617316515407639,-0.07601989738981593,0.0185934080563643,0.1762950122100455,-0.03002488383280382,-0.1688326316123004,0.08817612068775829,0.10952388139998938,-0.08450488573798147,-0.036366016405380806,-0.2317710051707578,-0.05125234820623674,0.12611446707677257,-0.018178099543246593,-0.10318616226238919,0.024854906036276426
13.736556551394541,3.8447293965997056,-1.1939388252260204,6.166562927309593,3.319412800851854,-1.281589732533443,1.8299189122729436,1.0596702513819451,-2.4283819138472786,-0.47875710362328067,-0.024331896402281734,0.2766856463627181,-0.4415516103562964,-1.5511139429575758,-0.23225270846623947,-2.174460606460838,-0.18769664676772657,-0.704349674523888,-0.9515693972625332,-0.5276118472325891,0.14962344094440447,-0.2137143684859597,0.09796783811334542,-0.3052556757038628,0.696792479294907,-0.2251100044319051,0.5744185497181062,0.4957723423742394,-0.24125639427560838
0.09593750635632929,1.103404113034827,-0.18137445007673061,-1.1311139296147343,-0.08147938874621065,0.18035435329557584,0.41844789858585957,0.372960272085251,-0.0088523389254293,-0.09142823610526832,-0.23203453421146816,0.20666084456548955,-0.15093322480024848,0.05479823116059297,-0.10108845107045372,-0.28203040150450254,0.03422938681388092,-0.33378803196851115,-0.2038993641985135,-0.08589457960444544,0.17088943132431966,-0.16915820324534803,0.10841082555969192,-0.1010294029439618,-0.01877806250395652,0.1446631141039932,0.005942332678415836,-0.1370539565136352,0.049115668874249584
2.4463063956124387,3.200168695618964,0.25966609381497263,2.340012370219863,1.4363977665833374,-0.5076820227840402,1.2266946300777293,0.6144243094719566,-1.0051570744014788,-0.3784229952716798,-0.06639618461347326,0.6223372820583488,-0.1836559223197601,-0.7767176884331605,0.08909080122990548,-0.5305560979941857,-0.05931726232856083,-0.6628686726819162,0.42212764971618516,-0.04212476544641638,-0.6356395176214731,-0.34688398944075727,0.11230126787729053,0.27760154475244425,-0.415511276713377,0.36338945604500467,-0.5811434643720739,-0.3094330286762308,0.08673826110470677
10.702041087406139,2.488661979459885,-2.4679666350492777,-2.8525277222085785,0.06025156402543507,0.5608935317226349,1.3645840171038803,1.068740839663851,-0.005046019498713178,-0.3055750144359817,-1.235009061787356,1.1193626015128997,-0.7181161123102119,0.08430814107867099,-0.21504356387684315,-1.6731762737884976,-0.28556074664328823,-0.2717357518714537,-0.4039676036671224,-0.21416118131637207,-0.07332181668283201,0.3678422376087505,0.20896725942001432,-0.30305018878316425,-0.05159892630122744,0.07336369818354795,-0.22427319043571423,-0.026164116142498115,-0.6600723592052952
-3.9581361287061005,-0.47037311401828413,0.47485857637196716,-0.048841435323472966,0.12308543185932709,-0.001995526482400091,-0.23277487483203552,-0.002945934163422236,0.009540323881576485,-0.03140365574708046,-0.002101028300095017,0.042388945054067095,-0.019107871861847748,0.004365413874289537,-0.00161953683013077,-0.05829547971635624,-0.05581419059052489,-0.04742685431041215,-0.05474501165521124,-0.006824875504364747,-0.018879181264146727,-0.008815699500301843,-0.005746789758901685,0.007652823545776386,-0.018905766054427432,-0.015392806261631857,-0.0062338765873929764,0.032032038810103435,-0.006757419371815881
-3.605410073630101,-0.636032971041941,0.38770662762944974,-0.01567475818206771,0.08593360648356775,-0.015185598410056298,-0.24163954707031496,-0.06356612441208712,0.014282528581627211,0.010166298793970125,-0.035559308901405025,0.03560099425909263,-0.03385996850284814,0.008791877618994278,-0.04114905887767511,-0.09597295582542746,-0.09629307873672767,-0.16871737069846782,0.07709581462018499,-0.04068628139880961,-0.05024649540563563,0.1645920905083685,-0.029404337312842845,-0.010537510075687914,0.08755203336791267,0.0973035778275909,-0.022299418433195866,-0.04485022999557101,0.007995003218242692
-3.8474764015218472,-0.5099122191614062,0.44920685041239217,-0.04086409965964761,0.09242258922031166,-0.008768711094896431,-0.21859938549857166,-0.03721161293553383,0.008913700230369598,-0.007428843260793467,-0.029181420681229482,0.00925077798780005,-0.031028411665624398,-0.005391518182323309,-0.015901905332122098,-0.08221299521519276,0.010380032591910723,0.011593135933693773,-0.07399018356864025,-0.029404093529698496,-0.027333069222811396,0.019016125499587068,-0.0004223181099623962,-0.01559690849341537,-0.016936631279829355,0.0008800775254412044,-0.015320818775302817,0.018973077399690754,-0.016917164837983247
-4.027253591268872,-0.4441783817349777,0.5016068692350982,-0.044822659749547196,0.10702542383185765,-0.011433138320733277,-0.24019200135573998,-0.02512997506145515,0.004623342889469281,0.000593263406374217,-0.033986084376475996,0.01153268530736523,-0.025948965715606103,-0.012025727372083081,0.004714305262724571,-0.05004223545827653,-0.020167443441471065,0.10720333878123695,-0.027415848160959058,-0.03845959039069379,-0.029772038392256797,0.030633030024358424,0.003082664124586724,-0.02778553034755847,0.0018136177149727867,0.007388224812258461,-0.00491412715223775,0.007319608966772386,-0.0037062927718652483
-3.9111060389561434,-0.5244525524739916,0.4746012001334012,-0.039681439823462734,0.13244977027535884,-0.00044169780133218725,-0.20724127340470078,-0.0485956613712717,0.013307132742130499,-0.008630617439579663,-0.04128876444210106,0.03119784124306646,-0.007404354944940096,0.02222215363527883,-0.021037186374484453,-0.09906118749057317,-0.09904343921599656,-0.13847532460378287,-0.010934050862330747,0.08718541379867728,0.015134100226142021,-0.01403862139990958,0.008727261233393966,-0.016745537042798533,-0.04531879489273804,-0.04117442458347958,0.015590065446303444,-0.008707371075759671,-0.027062340491660505
-3.7950449648342497,-0.5758488820180581,0.4162197095170553,-0.033282732514575315,0.1601475624898608,-0.0017919567014669942,-0.16698718670411,-0.03632708450674505,-0.0018145101524261575,0.012848548181816516,-0.07136582857639141,-0.01875191995045511,-0.06612580719212274,0.009136110479139275,0.05136293962825906,-0.05657247067936482,-0.2410864073945363,0.014004679935327675,0.20142297781748997,0.024321893556638028,0.04440634728919411,-0.015543215377153976,-0.010128461215098366,-0.07743091338039805,-0.047760809606853825,-0.043438477722447376,-0.009832817918995465,0.015366935919590732,-0.0344229129486941
-3.6375772878935484,-0.5891914952619761,0.4275400179973946,-0.043140613009949765,0.08885713796250475,-0.002609791986713282,-0.2236292865929813,-0.05514784760711495,0.012199503641375235,0.045544853408601066,-0.015727054364797495,0.01574168000398607,-0.026913562644045964,0.0029804465695045333,-0.046000069788384466,-0.0933981057193833,0.03426545225558161,-0.1426121706822137,-0.11434531215400064,-0.0337033233053455,-0.007923134939865876,-0.03515404336939788,0.05404744563597702,0.034764760505850936,-0.04349640896336263,0.0005306435886851604,0.053187735941873,-0.029445359651317646,-0.03873728298374016
-3.8946590711624145,-0.15884281225634136,0.5219055330496782,-0.17035794503954194,-0.011965536581130897,-0.009968323996685605,-0.28221634891954367,0.013601694443480994,-0.02068008406166588,-0.013635736193129138,0.07180179585543654,-0.1021006652267572,-0.002730588675957118,0.0063375190831167615,-0.022305419954617014,-0.03236814764871867,0.05784381974713493,0.021515504900490152,-0.0862302517266443,0.01901311079059004,0.05995029495637585,-0.1004693961003517,-0.04469903641650716,-0.1849272934223517,-0.04577895753605651,0.1564916599707412,-0.12584804085875553,0.060068456081784814,-0.0538490964126783
-1.9516842926518372,0.8680160541004831,0.10792142306648779,-0.8013356060645921,-0.03742003461418723,0.09779169728888995,-0.17101146097498532,0.4592908188764444,-0.018268473578600657,-0.2779819257699883,0.3002718903582179,0.10123035759783632,-0.10581737264336488,0.06679312392016279,-0.018738524224282956,-0.0068117806672854395,-0.006848436282513293,-0.17437275127032079,-0.1833336113237794,0.09950019832998211,0.03322098177548546,-0.10490878558083838,-0.0011865423520067053,0.010301008514914722,-0.001902399728558094,-0.008488092437359587,-0.007643438903156811,-0.05598850187949414,0.06502658206238097
